191.0.66.108,"1,6,03:02:03:10:05:78",12/24/2002 00:25:06,12/24/2002 09:32:04
191.0.66.109,"1,6,04:02:03:06:05:90",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.110,"1,6,03:02:03:0f:05:8c",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.66.111,"1,6,03:02:03:14:05:8c",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.112,"1,6,06:02:03:17:05:9c",12/24/2002 00:25:06,12/24/2002 09:33:44
191.0.66.113,"1,6,04:02:03:16:05:67",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.66.114,"1,6,01:02:03:12:05:97",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.66.115,"1,6,04:02:03:05:05:8f",12/24/2002 00:25:06,12/24/2002 09:32:20
191.0.66.116,"1,6,01:02:03:06:05:99",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.66.117,"1,6,01:02:03:11:05:95",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.66.118,"1,6,01:02:03:07:05:97",12/24/2002 00:25:06,12/24/2002 09:34:19
191.0.66.119,"1,6,02:02:03:06:05:93",12/24/2002 00:25:06,12/24/2002 09:34:55
191.0.66.120,"1,6,06:02:03:0d:05:9c",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.66.121,"1,6,06:02:03:11:05:9d",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.66.122,"1,6,02:02:03:09:05:80",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.66.123,"1,6,05:02:03:0d:05:8a",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.66.124,"1,6,03:02:03:13:05:9f",12/24/2002 00:25:06,12/24/2002 09:34:19
191.0.66.125,"1,6,05:02:03:14:05:8b",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.126,"1,6,05:02:03:0c:05:8a",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.127,"1,6,06:02:03:0f:05:8a",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.128,"1,6,01:02:03:04:05:ac",12/24/2002 00:25:06,12/24/2002 09:34:29
191.0.66.129,"1,6,05:02:03:05:05:8b",12/24/2002 00:25:06,12/24/2002 09:34:09
191.0.66.130,"1,6,04:02:03:0e:05:a1",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.66.131,"1,6,02:02:03:0a:05:93",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.132,"1,6,01:02:03:0a:05:aa",12/24/2002 00:25:06,12/24/2002 09:34:55
191.0.66.133,"1,6,02:02:03:0b:05:91",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.66.134,"1,6,04:02:03:10:05:a4",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.66.135,"1,6,05:02:03:11:05:8b",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.66.136,"1,6,02:02:03:0f:05:93",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.66.137,"1,6,06:02:03:13:05:9e",12/24/2002 00:25:06,12/24/2002 09:33:34
191.0.66.138,"1,6,06:02:03:08:05:9e",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.66.139,"1,6,05:02:03:08:05:8a",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.66.140,"1,6,01:02:03:0c:05:95",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.66.141,"1,6,05:02:03:15:05:76",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.66.142,"1,6,03:02:03:12:05:62",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.66.143,"1,6,02:02:03:12:05:a7",12/24/2002 00:25:06,12/24/2002 09:32:44
191.0.66.144,"1,6,01:02:03:13:05:a9",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.66.145,"1,6,06:02:03:0e:05:9d",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.66.146,"1,6,04:02:03:0b:05:a3",12/24/2002 00:25:06,12/24/2002 09:34:45
191.0.66.147,"1,6,03:02:03:05:05:a0",12/24/2002 00:25:06,12/24/2002 09:34:19
191.0.66.148,"1,6,05:02:03:17:05:8a",12/24/2002 00:25:06,12/24/2002 09:34:29
191.0.66.149,"1,6,04:02:03:11:05:a4",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.66.150,"1,6,04:02:03:14:05:a3",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.66.151,"1,6,01:02:03:0e:05:96",12/24/2002 00:25:06,12/24/2002 09:34:55
191.0.66.152,"1,6,02:02:03:11:05:aa",12/24/2002 00:25:06,12/24/2002 09:32:54
191.0.66.153,"1,6,05:02:03:07:05:8a",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.154,"1,6,03:02:03:0e:05:9f",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.66.155,"1,6,05:02:03:04:05:8a",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.156,"1,6,02:02:03:07:05:82",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.66.157,"1,6,05:02:03:0b:05:8b",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.66.158,"1,6,05:02:03:0e:05:8c",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.66.159,"1,6,02:02:03:05:05:80",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.66.160,"1,6,02:02:03:15:05:81",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.66.161,"1,6,01:02:03:0f:05:aa",12/24/2002 00:25:06,12/24/2002 09:34:45
191.0.66.162,"1,6,04:02:03:17:05:a3",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.66.163,"1,6,02:02:03:16:05:95",12/24/2002 00:25:06,12/24/2002 09:32:04
191.0.66.164,"1,6,06:02:03:14:05:76",12/24/2002 00:25:06,12/24/2002 09:34:00
191.0.66.165,"1,6,06:02:03:0c:05:76",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.66.166,"1,6,06:02:03:10:05:76",12/24/2002 00:25:06,12/24/2002 09:32:04
191.0.66.167,"1,6,04:02:03:12:05:8e",12/24/2002 00:25:06,12/24/2002 09:32:44
191.0.66.168,"1,6,02:02:03:10:05:93",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.66.169,"1,6,02:02:03:17:05:a9",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.66.170,"1,6,05:02:03:0f:05:8a",12/24/2002 00:25:06,12/24/2002 09:35:04
191.0.66.171,"1,6,01:02:03:05:05:ac",12/24/2002 00:25:06,12/24/2002 09:35:04
191.0.66.172,"1,6,06:02:03:0a:05:8b",12/24/2002 00:25:06,12/24/2002 09:34:09
191.0.66.173,"1,6,03:02:03:08:05:8b",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.66.174,"1,6,04:02:03:08:05:a2",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.66.175,"1,6,05:02:03:06:05:78",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.66.176,"1,6,04:02:03:15:05:a3",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.66.177,"1,6,06:02:03:0b:05:9f",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.66.178,"1,6,02:02:03:0c:05:a8",12/24/2002 00:25:06,12/24/2002 09:32:54
191.0.66.179,"1,6,02:02:03:13:05:94",12/24/2002 00:25:06,12/24/2002 09:34:29
191.0.66.180,"1,6,01:02:03:0d:05:a8",12/24/2002 00:25:06,12/24/2002 09:34:00
191.0.66.181,"1,6,05:02:03:0a:05:8c",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.182,"1,6,02:02:03:14:05:aa",12/24/2002 00:25:06,12/24/2002 09:32:44
191.0.66.183,"1,6,05:02:03:16:05:a0",12/24/2002 00:25:06,12/24/2002 09:33:34
191.0.66.184,"1,6,06:02:03:07:05:9e",12/24/2002 00:25:06,12/24/2002 09:33:34
191.0.66.185,"1,6,03:02:03:16:05:9f",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.66.186,"1,6,03:02:03:0a:05:9f",12/24/2002 00:25:06,12/24/2002 09:34:19
191.0.66.187,"1,6,06:02:03:12:05:9c",12/24/2002 00:25:06,12/24/2002 09:34:55
191.0.66.188,"1,6,03:02:03:11:05:8d",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.189,"1,6,06:02:03:09:05:9e",12/24/2002 00:25:06,12/24/2002 09:34:45
191.0.66.190,"1,6,02:02:03:04:05:a9",12/24/2002 00:25:06,12/24/2002 09:32:44
191.0.66.191,"1,6,05:02:03:13:05:78",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.66.192,"1,6,02:02:03:08:05:98",12/24/2002 00:25:06,12/24/2002 09:32:04
191.0.66.193,"1,6,04:02:03:09:05:7b",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.66.194,"1,6,01:02:03:14:05:aa",12/24/2002 00:25:06,12/24/2002 09:35:04
191.0.66.195,"1,6,03:02:03:17:05:a0",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.66.196,"1,6,01:02:03:08:05:ab",12/24/2002 00:25:06,12/24/2002 09:34:09
191.0.66.197,"1,6,03:02:03:0d:05:9f",12/24/2002 00:25:06,12/24/2002 09:34:19
191.0.66.198,"1,6,03:02:03:06:05:9d",12/24/2002 00:25:06,12/24/2002 09:33:44
191.0.66.199,"1,6,06:02:03:16:05:9d",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.66.200,"1,6,03:02:03:0c:05:a0",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.66.201,"1,6,04:02:03:0d:05:a2",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.66.202,"1,6,06:02:03:15:05:8c",12/24/2002 00:25:06,12/24/2002 09:34:55
191.0.66.203,"1,6,01:02:03:15:05:95",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.66.204,"1,6,04:02:03:0f:05:a1",12/24/2002 00:25:06,12/24/2002 09:35:04
191.0.66.205,"1,6,06:02:03:05:05:78",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.66.206,"1,6,04:02:03:07:05:a3",12/24/2002 00:25:06,12/24/2002 09:34:19
191.0.66.207,"1,6,05:02:03:09:05:78",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.66.208,"1,6,05:02:03:12:05:8e",12/24/2002 00:25:06,12/24/2002 09:34:45
191.0.66.209,"1,6,05:02:03:10:05:79",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.66.210,"1,6,03:02:03:04:05:8e",12/24/2002 00:25:06,12/24/2002 09:34:29
191.0.66.211,"1,6,03:02:03:10:05:79",12/24/2002 00:25:06,12/24/2002 09:32:04
191.0.66.212,"1,6,03:02:03:0f:05:8d",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.66.213,"1,6,03:02:03:14:05:8d",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.214,"1,6,04:02:03:06:05:91",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.215,"1,6,06:02:03:17:05:9d",12/24/2002 00:25:06,12/24/2002 09:33:44
191.0.66.216,"1,6,01:02:03:12:05:98",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.66.217,"1,6,04:02:03:16:05:68",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.66.218,"1,6,04:02:03:05:05:90",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.219,"1,6,01:02:03:06:05:9a",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.66.220,"1,6,01:02:03:11:05:96",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.66.221,"1,6,01:02:03:07:05:98",12/24/2002 00:25:06,12/24/2002 09:34:19
191.0.66.222,"1,6,02:02:03:06:05:94",12/24/2002 00:25:06,12/24/2002 09:34:55
191.0.66.223,"1,6,06:02:03:0d:05:9d",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.66.224,"1,6,06:02:03:11:05:9e",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.66.225,"1,6,02:02:03:09:05:81",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.66.226,"1,6,05:02:03:0d:05:8b",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.66.227,"1,6,05:02:03:14:05:8c",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.228,"1,6,05:02:03:0c:05:8b",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.66.229,"1,6,03:02:03:13:05:a0",12/24/2002 00:25:06,12/24/2002 09:34:19
191.0.66.230,"1,6,05:02:03:05:05:8c",12/24/2002 00:25:06,12/24/2002 09:34:09
191.0.66.231,"1,6,01:02:03:04:05:ad",12/24/2002 00:25:06,12/24/2002 09:34:29
191.0.66.232,"1,6,06:02:03:0f:05:8b",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.66.233,"1,6,02:02:03:0a:05:94",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.234,"1,6,01:02:03:0a:05:ab",12/24/2002 00:25:06,12/24/2002 09:34:55
191.0.66.235,"1,6,02:02:03:0b:05:92",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.66.236,"1,6,04:02:03:10:05:a5",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.66.237,"1,6,04:02:03:0e:05:a2",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.66.238,"1,6,05:02:03:11:05:8c",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.66.239,"1,6,02:02:03:0f:05:94",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.66.240,"1,6,06:02:03:13:05:9f",12/24/2002 00:25:06,12/24/2002 09:33:34
191.0.66.241,"1,6,05:02:03:08:05:8b",12/24/2002 00:25:06,12/24/2002 09:32:44
191.0.66.242,"1,6,01:02:03:0c:05:96",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.66.243,"1,6,06:02:03:08:05:9f",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.66.244,"1,6,05:02:03:15:05:77",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.66.245,"1,6,03:02:03:12:05:63",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.66.246,"1,6,02:02:03:12:05:a8",12/24/2002 00:25:06,12/24/2002 09:32:44
191.0.66.247,"1,6,01:02:03:13:05:aa",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.66.248,"1,6,06:02:03:0e:05:9e",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.66.249,"1,6,04:02:03:0b:05:a4",12/24/2002 00:25:06,12/24/2002 09:34:45
191.0.66.250,"1,6,03:02:03:05:05:a1",12/24/2002 00:25:06,12/24/2002 09:34:19
191.0.66.251,"1,6,05:02:03:17:05:8b",12/24/2002 00:25:06,12/24/2002 09:34:29
191.0.66.252,"1,6,04:02:03:11:05:a5",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.66.253,"1,6,04:02:03:14:05:a4",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.66.254,"1,6,01:02:03:0e:05:97",12/24/2002 00:25:06,12/24/2002 09:34:55
191.0.66.255,"1,6,02:02:03:11:05:ab",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.67.0,"1,6,05:02:03:07:05:8b",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.67.1,"1,6,03:02:03:0e:05:a0",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.67.2,"1,6,05:02:03:0b:05:8c",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.67.3,"1,6,02:02:03:07:05:83",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.67.4,"1,6,05:02:03:04:05:8b",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.67.5,"1,6,05:02:03:0e:05:8d",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.67.6,"1,6,02:02:03:05:05:81",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.67.7,"1,6,02:02:03:15:05:82",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.67.8,"1,6,04:02:03:17:05:a4",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.67.9,"1,6,01:02:03:0f:05:ab",12/24/2002 00:25:06,12/24/2002 09:34:45
191.0.67.10,"1,6,02:02:03:16:05:96",12/24/2002 00:25:06,12/24/2002 09:32:04
191.0.67.11,"1,6,06:02:03:0c:05:77",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.67.12,"1,6,06:02:03:14:05:77",12/24/2002 00:25:06,12/24/2002 09:34:00
191.0.67.13,"1,6,06:02:03:10:05:77",12/24/2002 00:25:06,12/24/2002 09:32:04
191.0.67.14,"1,6,04:02:03:12:05:8f",12/24/2002 00:25:06,12/24/2002 09:32:44
191.0.67.15,"1,6,02:02:03:10:05:94",12/24/2002 00:25:06,12/24/2002 09:32:04
191.0.67.16,"1,6,02:02:03:17:05:aa",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.67.17,"1,6,05:02:03:0f:05:8b",12/24/2002 00:25:06,12/24/2002 09:35:04
191.0.67.18,"1,6,01:02:03:05:05:ad",12/24/2002 00:25:06,12/24/2002 09:35:04
191.0.67.19,"1,6,06:02:03:0a:05:8c",12/24/2002 00:25:06,12/24/2002 09:34:09
191.0.67.20,"1,6,03:02:03:08:05:8c",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.67.21,"1,6,04:02:03:08:05:a3",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.67.22,"1,6,06:02:03:0b:05:a0",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.67.23,"1,6,05:02:03:06:05:79",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.67.24,"1,6,02:02:03:0c:05:a9",12/24/2002 00:25:06,12/24/2002 09:32:54
191.0.67.25,"1,6,01:02:03:0d:05:a9",12/24/2002 00:25:06,12/24/2002 09:34:00
191.0.67.26,"1,6,04:02:03:15:05:a4",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.67.27,"1,6,05:02:03:0a:05:8d",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.67.28,"1,6,05:02:03:16:05:a1",12/24/2002 00:25:06,12/24/2002 09:33:34
191.0.67.29,"1,6,02:02:03:14:05:ab",12/24/2002 00:25:06,12/24/2002 09:32:54
191.0.67.30,"1,6,02:02:03:13:05:95",12/24/2002 00:25:06,12/24/2002 09:34:29
191.0.67.31,"1,6,06:02:03:07:05:9f",12/24/2002 00:25:06,12/24/2002 09:33:34
191.0.67.32,"1,6,03:02:03:16:05:a0",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.67.33,"1,6,03:02:03:0a:05:a0",12/24/2002 00:25:06,12/24/2002 09:34:19
191.0.67.34,"1,6,06:02:03:12:05:9d",12/24/2002 00:25:06,12/24/2002 09:34:55
191.0.67.35,"1,6,03:02:03:11:05:8e",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.67.36,"1,6,06:02:03:09:05:9f",12/24/2002 00:25:06,12/24/2002 09:34:45
191.0.67.37,"1,6,02:02:03:04:05:aa",12/24/2002 00:25:06,12/24/2002 09:32:44
191.0.67.38,"1,6,05:02:03:13:05:79",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.67.39,"1,6,04:02:03:09:05:7c",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.67.40,"1,6,03:02:03:17:05:a1",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.67.41,"1,6,02:02:03:08:05:99",12/24/2002 00:25:06,12/24/2002 09:32:04
191.0.67.42,"1,6,01:02:03:14:05:ab",12/24/2002 00:25:06,12/24/2002 09:35:04
191.0.67.43,"1,6,01:02:03:08:05:ac",12/24/2002 00:25:06,12/24/2002 09:34:09
191.0.67.44,"1,6,03:02:03:0d:05:a0",12/24/2002 00:25:06,12/24/2002 09:34:19
191.0.67.45,"1,6,03:02:03:06:05:9e",12/24/2002 00:25:06,12/24/2002 09:33:44
191.0.67.46,"1,6,06:02:03:16:05:9e",12/24/2002 00:25:06,12/24/2002 09:33:34
191.0.67.47,"1,6,03:02:03:0c:05:a1",12/24/2002 00:25:06,12/24/2002 09:33:34
191.0.67.48,"1,6,04:02:03:0d:05:a3",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.67.49,"1,6,06:02:03:15:05:8d",12/24/2002 00:25:06,12/24/2002 09:34:55
191.0.67.50,"1,6,01:02:03:15:05:96",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.67.51,"1,6,04:02:03:0f:05:a2",12/24/2002 00:25:06,12/24/2002 09:35:04
191.0.67.52,"1,6,04:02:03:07:05:a4",12/24/2002 00:25:06,12/24/2002 09:34:19
191.0.67.53,"1,6,05:02:03:09:05:79",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.67.54,"1,6,06:02:03:05:05:79",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.67.55,"1,6,05:02:03:12:05:8f",12/24/2002 00:25:06,12/24/2002 09:34:55
191.0.67.56,"1,6,05:02:03:10:05:7a",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.67.57,"1,6,03:02:03:04:05:8f",12/24/2002 00:25:06,12/24/2002 09:34:29
191.0.67.58,"1,6,03:02:03:10:05:7a",12/24/2002 00:25:06,12/24/2002 09:32:04
191.0.67.59,"1,6,04:02:03:06:05:92",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.67.60,"1,6,03:02:03:14:05:8e",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.67.61,"1,6,03:02:03:0f:05:8e",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.67.62,"1,6,06:02:03:17:05:9e",12/24/2002 00:25:06,12/24/2002 09:33:44
191.0.67.63,"1,6,04:02:03:16:05:69",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.67.64,"1,6,01:02:03:12:05:99",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.67.65,"1,6,04:02:03:05:05:91",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.67.66,"1,6,01:02:03:06:05:9b",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.67.67,"1,6,01:02:03:11:05:97",12/24/2002 00:25:06,12/24/2002 09:34:45
191.0.67.68,"1,6,01:02:03:07:05:99",12/24/2002 00:25:06,12/24/2002 09:34:19
191.0.67.69,"1,6,02:02:03:06:05:95",12/24/2002 00:25:06,12/24/2002 09:35:04
191.0.67.70,"1,6,06:02:03:0d:05:9e",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.67.71,"1,6,02:02:03:09:05:82",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.67.72,"1,6,06:02:03:11:05:9f",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.67.73,"1,6,05:02:03:0d:05:8c",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.67.74,"1,6,05:02:03:14:05:8d",12/24/2002 00:25:07,12/24/2002 09:32:39
191.0.67.75,"1,6,03:02:03:13:05:a1",12/24/2002 00:25:07,12/24/2002 09:34:19
191.0.67.76,"1,6,01:02:03:04:05:ae",12/24/2002 00:25:07,12/24/2002 09:34:29
191.0.67.77,"1,6,05:02:03:05:05:8d",12/24/2002 00:25:07,12/24/2002 09:34:09
191.0.67.78,"1,6,01:02:03:0a:05:ac",12/24/2002 00:25:07,12/24/2002 09:34:55
191.0.67.79,"1,6,02:02:03:0a:05:95",12/24/2002 00:25:07,12/24/2002 09:32:39
191.0.67.80,"1,6,06:02:03:0f:05:8c",12/24/2002 00:25:07,12/24/2002 09:32:39
191.0.67.81,"1,6,02:02:03:0b:05:93",12/24/2002 00:25:07,12/24/2002 09:31:54
191.0.67.82,"1,6,04:02:03:10:05:a6",12/24/2002 00:25:07,12/24/2002 09:33:15
191.0.67.83,"1,6,04:02:03:0e:05:a3",12/24/2002 00:25:07,12/24/2002 09:33:05
191.0.67.84,"1,6,05:02:03:11:05:8d",12/24/2002 00:25:07,12/24/2002 09:34:09
191.0.67.85,"1,6,02:02:03:0f:05:95",12/24/2002 00:25:07,12/24/2002 09:31:54
191.0.67.86,"1,6,01:02:03:0c:05:97",12/24/2002 00:25:07,12/24/2002 09:34:34
191.0.67.87,"1,6,05:02:03:08:05:8c",12/24/2002 00:25:07,12/24/2002 09:32:44
191.0.67.88,"1,6,06:02:03:13:05:a0",12/24/2002 00:25:07,12/24/2002 09:33:34
191.0.67.89,"1,6,06:02:03:08:05:a0",12/24/2002 00:25:07,12/24/2002 09:33:24
191.0.67.90,"1,6,05:02:03:15:05:78",12/24/2002 00:25:07,12/24/2002 09:31:54
191.0.67.91,"1,6,03:02:03:12:05:64",12/24/2002 00:25:07,12/24/2002 09:31:35
191.0.67.92,"1,6,02:02:03:12:05:a9",12/24/2002 00:25:07,12/24/2002 09:32:44
191.0.67.93,"1,6,01:02:03:13:05:ab",12/24/2002 00:25:07,12/24/2002 09:32:39
191.0.67.94,"1,6,06:02:03:0e:05:9f",12/24/2002 00:25:07,12/24/2002 09:33:24
191.0.67.95,"1,6,03:02:03:05:05:a2",12/24/2002 00:25:07,12/24/2002 09:34:29
191.0.67.96,"1,6,04:02:03:0b:05:a5",12/24/2002 00:25:07,12/24/2002 09:34:45
191.0.67.97,"1,6,05:02:03:17:05:8c",12/24/2002 00:25:07,12/24/2002 09:34:29
191.0.67.98,"1,6,04:02:03:11:05:a6",12/24/2002 00:25:07,12/24/2002 09:33:24
191.0.67.99,"1,6,01:02:03:0e:05:98",12/24/2002 00:25:07,12/24/2002 09:34:55
191.0.67.100,"1,6,05:02:03:07:05:8c",12/24/2002 00:25:07,12/24/2002 09:32:29
191.0.67.101,"1,6,04:02:03:14:05:a5",12/24/2002 00:25:07,12/24/2002 09:33:24
191.0.67.102,"1,6,03:02:03:0e:05:a1",12/24/2002 00:25:07,12/24/2002 09:33:15
191.0.67.103,"1,6,02:02:03:11:05:ac",12/24/2002 00:25:07,12/24/2002 09:33:05
191.0.67.104,"1,6,02:02:03:07:05:84",12/24/2002 00:25:07,12/24/2002 09:31:35
191.0.67.105,"1,6,05:02:03:0b:05:8d",12/24/2002 00:25:07,12/24/2002 09:32:39
191.0.67.106,"1,6,05:02:03:04:05:8c",12/24/2002 00:25:07,12/24/2002 09:32:29
191.0.67.107,"1,6,02:02:03:05:05:82",12/24/2002 00:25:07,12/24/2002 09:31:35
191.0.67.108,"1,6,05:02:03:0e:05:8e",12/24/2002 00:25:07,12/24/2002 09:34:34
191.0.67.109,"1,6,01:02:03:0f:05:ac",12/24/2002 00:25:07,12/24/2002 09:34:55
191.0.67.110,"1,6,04:02:03:17:05:a5",12/24/2002 00:25:07,12/24/2002 09:33:15
191.0.67.111,"1,6,02:02:03:15:05:83",12/24/2002 00:25:07,12/24/2002 09:31:35
191.0.67.112,"1,6,06:02:03:0c:05:78",12/24/2002 00:25:07,12/24/2002 09:31:54
191.0.67.113,"1,6,02:02:03:16:05:97",12/24/2002 00:25:07,12/24/2002 09:32:04
191.0.67.114,"1,6,06:02:03:14:05:78",12/24/2002 00:25:07,12/24/2002 09:34:00
191.0.67.115,"1,6,04:02:03:12:05:90",12/24/2002 00:25:07,12/24/2002 09:32:44
191.0.67.116,"1,6,06:02:03:10:05:78",12/24/2002 00:25:07,12/24/2002 09:32:04
191.0.67.117,"1,6,02:02:03:10:05:95",12/24/2002 00:25:07,12/24/2002 09:32:04
191.0.67.118,"1,6,02:02:03:17:05:ab",12/24/2002 00:25:07,12/24/2002 09:33:15
191.0.67.119,"1,6,05:02:03:0f:05:8c",12/24/2002 00:25:07,12/24/2002 09:35:04
191.0.67.120,"1,6,03:02:03:08:05:8d",12/24/2002 00:25:07,12/24/2002 09:32:39
